path,transcription
test/6075336896842425515/00003.mp4,they say its down to more people banking online
test/5859784084667878498/00054.mp4,hello and welcome to the show that gives the awards other shows dont give
test/5926122002038176664/00048.mp4,where every week budding entrepreneurs pitch their business ideas to five self made
test/6223817352239624350/00026.mp4,people need help
test/5566467024128680493/00020.mp4,dont work with children or animals
test/6214903577243264901/00012.mp4,as well see later
test/5986550903402701903/00020.mp4,from marshes which were
test/6263801779777760388/00005.mp4,im happy to do that
test/6230813853964143265/00082.mp4,was by no means straightforward
test/5975507253994516655/00018.mp4,in my home county
test/6366259942610819561/00025.mp4,unknown
test/6260833098382826790/00031.mp4,weve got about 0
test/5952489665261833803/00009.mp4,how are you working out that multiplier
test/6164033984458952747/00032.mp4,its not an attractive place
test/6209959640258424454/00013.mp4,im from bristol and i teach english as a foreign language
test/6079751264229168216/00043.mp4,theres a whole world of weird and wonderful out there in the homes of great britain
test/5579161229468750443/00022.mp4,theyll have to work together
test/6052772856786554322/00038.mp4,which is why there is this sense of an audience learning something
test/6167203670323469717/00039.mp4,view your property
test/5941390610775469756/00066.mp4,there is one on its way
test/6126848157610209817/00111.mp4,he picked up the best screenplay academy award for the producers and when he came on my show he was
test/6126585305611694607/00014.mp4,come to my bosom
test/5749238068919773079/00024.mp4,at the end of the budget speech
test/6254153565244082862/00014.mp4,we really do have our work cut out
test/6239774014737727302/00004.mp4,well stocked fridge
test/5541940613384882281/00088.mp4,but i think they have to be realistic about it and accept that there is going to be a lot more
test/6367373198133943465/00171.mp4,unknown
test/5686084010805947326/00045.mp4,welcome to the news at ten
test/5985831925877420724/00024.mp4,lets go bargain hunting
test/5962874896183571942/00027.mp4,climate change and invading species all taking their toll on some of our best loved creatures
test/5989631683574616055/00008.mp4,but what it does need is a set of eyes
test/5990270774577776843/00007.mp4,good old blighty
test/6118761593185285225/00023.mp4,whats your itunes password
test/5947289318859772112/00027.mp4,he goes to ireland
test/6201134770955325074/00025.mp4,a sour expression and no make up
test/5994092436477762192/00019.mp4,and i see a few fleas
test/6239379736739226711/00028.mp4,the only things we do that might reach out to the stars in a way they could find would be
test/6253487415816471300/00002.mp4,if you want to see her
test/5934591248049229611/00011.mp4,i was just telling darcy how
test/5989855880737045450/00003.mp4,we pretty much have the basic skills that they do as a road ambulance paramedic
test/5966574151515557336/00014.mp4,to be honest with you
test/6131901616130658582/00038.mp4,from a rented point of view
test/6041173867976504980/00004.mp4,and i suppose i was brought up with eccentric people
test/6323817075791736335/00038.mp4,will they sink or swim
test/6046044361020639569/00090.mp4,plays margaret of denmark
test/6090930205237687776/00020.mp4,its my job to try and understand them
test/6224876491174173375/00001.mp4,anita doesnt want to go home
test/6083493039738165227/00032.mp4,us three could not agree on a solution on this
test/6119890310590744822/00005.mp4,they really listen
test/6224029953120131710/00012.mp4,a great selection of antiques shops
test/6323817075791736335/00054.mp4,will they sink or swim
test/6117598086544797118/00037.mp4,so get cracking
test/6214845595054356438/00054.mp4,hes still got his sights set on that elusive christmas number one
test/6217825872861703027/00026.mp4,we are going to have a race and its a very
test/6133514805847040672/00018.mp4,i say that in the hope that those of you who dont have a sense of humour will at least be
test/5897995549706850956/00070.mp4,the answer i was looking for was labours lead is slipping
test/6059016880241480758/00011.mp4,he used to come here with his younger brother john
test/6118777055067550826/00025.mp4,bad web developers
test/5749238068919773079/00072.mp4,at the end of the budget speech
test/6224029953120131710/00029.mp4,a great selection of antiques shops
test/6284320986034388153/00096.mp4,if you want to be as though you were here in the audience
test/5963300097945875869/00013.mp4,im inviting everybody here to bring in 2000 and whatever it is
test/6222276317973172143/00041.mp4,the story telling
test/6092631012156491804/00070.mp4,these streets become the backdrop for the final
test/6222510823187538064/00079.mp4,after all hes been through
test/5925352773395457907/00027.mp4,even under william penn
test/6287748369936597196/00075.mp4,a central area off which all the different rooms spread
test/6327295999301499598/00008.mp4,my day already feels rather overwhelming
test/6325796196721673967/00007.mp4,because they add that nice bit of structure
test/5551115952019334286/00031.mp4,maybe just 20 years ago
test/6244462830534109905/00004.mp4,i picked it up at the airport
test/6160323132715208202/00056.mp4,nazi germany was in ruins
test/5875669880205518864/00026.mp4,with the help of scientists
test/6291656360679231767/00002.mp4,what about eight on that
test/6152076795506977036/00015.mp4,spain was left without a king or an heir and the french
test/6166774603090531529/00107.mp4,with prices lower than they have been for years
test/6310166810731517953/00025.mp4,they talk a lot about the feel of natural energy in an arena
test/5948762063145597790/00024.mp4,and he retired in about 1991
test/6113871772918784551/00021.mp4,thats what you do
test/5895337394447370328/00034.mp4,you need a lot of imagination for this
test/5909083007781500287/00021.mp4,but every time he pops up in the book
test/6290624280168490143/00002.mp4,just about everyone has dreamt of being in a band at some point
test/6134613887978151380/00004.mp4,would not be the same as sitting in our own garden with friends
test/6160292209081184171/00005.mp4,you slow down faster
test/6134316246744472906/00022.mp4,were in yorkshire
test/6086751631424989624/00014.mp4,and youre surprised when your hair screams
test/5552430212011911237/00010.mp4,i have less hair
test/5711190242134719280/00014.mp4,which is necessary
test/6097309520032025236/00010.mp4,ill do a double shift
test/6303167732026041278/00014.mp4,the majestic kirby hall in northamptonshire
test/6253825000245940557/00029.mp4,and hopefully well get all of those through
test/6323221793324446979/00007.mp4,look at other gardens
test/5749238068919773079/00241.mp4,at the end of the budget speech
test/5909423169191338830/00012.mp4,the show where a team of five quiz challengers pit their wits against possibly the greatest quiz
test/6080168735050402315/00001.mp4,they look really good
test/6230813853964143265/00011.mp4,was by no means straightforward
test/5917834433143869120/00021.mp4,but also it can be quite stressful
test/5714318696313101551/00109.mp4,the worlds oldest scientific academy
test/5950978266270305420/00016.mp4,for the catholic priest
test/5973311666712799128/00023.mp4,welcome to the dragons den
test/6244961476367596580/00047.mp4,if your demos are as good as this ham
test/6255595385765350175/00008.mp4,i need your help
test/5972198411189673982/00064.mp4,the hedgehogs hibernate
test/6080864519752291431/00040.mp4,my friends and colleagues today
test/5867462197702882179/00003.mp4,a single one is worth about a million pounds
test/5551822044642795487/00020.mp4,anglo saxon england was dead
test/5991440723669207941/00042.mp4,the south coast in particular became really fashionable
test/6339758276407584924/00065.mp4,unknown
test/6224505405999732327/00001.mp4,and then perhaps the grand final itself and the prospect of becoming the nations mastermind
test/5541940613384882281/00101.mp4,but i think they have to be realistic about it and accept that there is going to be a lot more
test/6235637961230949526/00035.mp4,they think i swan round mayfair spending rich peoples money
test/6201791900951616599/00018.mp4,the only positive is
test/5945422296576227957/00032.mp4,my wifes auntie
test/5955816546929256478/00029.mp4,its not just their fantastic knowledge
test/6209488052849259712/00002.mp4,as far as this apple is concerned
test/5726904668477317336/00012.mp4,over the next 30 minutes
test/6093844769914339876/00037.mp4,a castle thats dominated the landscape ever since the middle ages
test/5941382879834333210/00009.mp4,november is ideal
test/5904970147098843855/00006.mp4,both my parents are latvian
test/6053006073380266781/00033.mp4,he calls this some of the best cycling in britain
test/5971077424725417987/00012.mp4,who are the winners
test/6092058922512598240/00016.mp4,we have another rehearsal on friday
test/6119082427242296442/00038.mp4,whats the matter with you
test/5679628674960052101/00008.mp4,the weather for the week
test/6135974533617455571/00044.mp4,drawn out process
test/5917402788930555245/00030.mp4,if it was a growing family
test/6023732864780923432/00005.mp4,so its not just about the fighting
test/6221923271661375985/00001.mp4,four more contenders are all set to take to the stage tonight
test/6102503423983080250/00004.mp4,i know this is hard
test/6308177381880006979/00027.mp4,the writing garden which
test/5961108376134728996/00002.mp4,where we begin to celebrate the wonderful gift that god has given us in the christ child
test/6132634767048085803/00041.mp4,the big question
test/6195622610058056866/00027.mp4,just all of a sudden
test/6221528993663603162/00015.mp4,we have the man behind the magic
test/5714318696313101551/00135.mp4,the worlds oldest scientific academy
test/5582650460900024623/00020.mp4,and it can be either an intrinsic and natural health benefit
test/6100593881523194452/00003.mp4,he came out smiling
test/6086751631424989624/00017.mp4,and youre surprised when your hair screams
test/5586115211017711361/00001.mp4,ill be looking back at the best of the bbcs rural programmes from this part of the world
test/5965109138170954688/00025.mp4,first on their specialist subject and then their general knowledge
test/6289112881177026921/00028.mp4,we all helped each other
test/5984444222074506422/00006.mp4,and as a biologist
test/5981846625853885048/00014.mp4,and as a biologist
test/6215985909001856968/00115.mp4,we are going to
test/6107900909383881137/00010.mp4,the first people you would turn to are your parents
test/6160323132715208202/00001.mp4,nazi germany was in ruins
test/5608960142065126132/00038.mp4,what were they like
test/5727686782021918545/00032.mp4,last year we showed how companies were breaking the bpas rules
test/6075344627783497858/00071.mp4,this is military grade hardware
test/6113204335000986382/00005.mp4,give till it hurts
test/6212213209598639777/00001.mp4,it is a brand new police series on wednesday night on bbc one
test/5996643647051589460/00002.mp4,for cook and his men
test/6290574028920640730/00004.mp4,its very much about the
test/6277570586065754137/00045.mp4,that is just ground away
test/6178846467669476288/00023.mp4,over eight million of us are renting our homes
test/5578322422355841561/00037.mp4,it was a very dangerous job
test/6077200053655435352/00039.mp4,welcome back to a special programme
test/5964374698763338798/00017.mp4,lets have a look at all the scores
test/5954700714425765123/00006.mp4,but from 500 hours of programmes
test/5682987768882257681/00006.mp4,they say that the waters round these parts have magical properties
test/6247512686810938641/00009.mp4,were actually doing the job that were trained for
test/6279615419864885019/00003.mp4,i know right away
test/6107265683720867161/00009.mp4,they were getting too tight
test/6080371028009984445/00019.mp4,im certainly prepared to say that
test/6127598058900091868/00125.mp4,welcome to another show
test/5645952695385576008/00033.mp4,youre never far from somewhere thats going to remind you of this remarkable legacy
test/6243407557069480542/00025.mp4,stocks are plummeting
test/6150643994416961100/00014.mp4,they were sealed up
test/5956172170221431085/00023.mp4,all after a valuation and all eager to get inside
test/6076457883306621063/00040.mp4,especially on the live cameras
test/6212851012242096738/00015.mp4,were here throughout remembrance week celebrating courage
test/6235444687702626847/00007.mp4,then you can gather the bulbs
test/6233883037724292359/00008.mp4,well come face to face with one of these early ancestors
test/6022990694432174627/00013.mp4,theres everything here
test/6284320986034388153/00044.mp4,if you want to be as though you were here in the audience
test/6092759861175370842/00026.mp4,whats being done to tackle this wave of heritage crime
test/5961077452370133893/00129.mp4,even though theres something which can be quite pompous about it and quite sort of haughty
test/6227860634451435901/00040.mp4,regularly with the court
test/6057501615649714781/00027.mp4,to try and prove their point
test/6131734112406115092/00003.mp4,but it sounds like you havent got one
test/6211138608781110438/00004.mp4,because michael flatley cant actually be here in the studio
test/6369599709180191149/00030.mp4,unknown
test/6244888032296347552/00027.mp4,it was founded by three friends
test/5584650197673043148/00016.mp4,mine says im going to have a day full of thrills and excitement
test/5987057280047622650/00011.mp4,its her problem
test/6232159037721250150/00045.mp4,lord jesus christ
test/6203140950179222464/00124.mp4,it has the potential to contribute to the housing land supply
test/5904784604511654871/00037.mp4,today well meet people hoping to have found their perfect property
test/6247114543342596463/00012.mp4,its premier league football club and for featuring in the lyrics of a beatles song
test/6155112478391723923/00001.mp4,so when we initiate the explosives and we come back up
test/5954015237645313159/00008.mp4,if you could maintain an advantage
test/6090505003344967660/00017.mp4,weve got high valuations and auction tension
test/5995874418408935143/00009.mp4,i give it a lot more attention than i used to
test/5854842724793826670/00023.mp4,can they stay ahead and beat the pack
test/5993669811695835782/00005.mp4,weve been trading with north africa
test/6277184038878681069/00018.mp4,puck isnt the only one
test/5986299647815885561/00002.mp4,where promising entrepreneurs pitch to five multimillionaire investors
test/6196658556039368152/00036.mp4,when the hot air began to rise
test/5940922888836997383/00009.mp4,do pick the vicar up
test/6053006073380266781/00003.mp4,he calls this some of the best cycling in britain
test/6216465227352090573/00032.mp4,selling for just a penny each
test/6176264333461552454/00035.mp4,this is what it was all about
test/6047549317430693138/00007.mp4,a global holy war against the british empire
test/6126859754021905744/00007.mp4,you went in five minutes before the end
test/6245650818488121500/00048.mp4,welcome to flog it
test/5555462029426161799/00010.mp4,four more famous faces are about to put themselves through the black chair ordeal
test/5923581099385860542/00067.mp4,you would think he is a very witty
test/5673096029702830518/00001.mp4,im louis walsh
test/6045997975243443595/00007.mp4,and she said to me
test/5981104455374638340/00025.mp4,where a fresh batch of cash hungry entrepreneurs are ready to face five self made millionaires
test/6017455340581084607/00050.mp4,shes given birth to one televisual child
test/6284320986034388153/00022.mp4,if you want to be as though you were here in the audience
test/6129072091676077701/00040.mp4,when you see me
test/6165487401391987978/00008.mp4,defines a working landscape
test/5584043318794119848/00002.mp4,she did such a number convincing the doctors she had appendicitis
test/6156210272032583712/00009.mp4,ive never seen that before
test/5964019075471165468/00016.mp4,natures weirdest phenomena are now frequently caught on camera
test/6153612675811962227/00015.mp4,where he grew up
test/6053775302022983249/00038.mp4,what may surprise you is that alice and all the other bizarre characters were born right here in
test/5864094084349423079/00034.mp4,600 square metres at a guide price of 95
test/6174408907459180891/00036.mp4,this is a subject that is dear to my own heart because i know that im at high risk
test/6222510823187538064/00032.mp4,after all hes been through
test/6243549290990912607/00027.mp4,im good to go behind the scenes
test/6157493608260630971/00004.mp4,because once youve got it in the ground
test/5995833186722827764/00014.mp4,in a couple of weeks time
test/6221157908489228740/00025.mp4,in the dance off i did think peters dance did come up a bit
test/6217825872861703027/00042.mp4,we are going to have a race and its a very
test/6110574526525641240/00011.mp4,is in colchester
test/6074177255672442633/00004.mp4,she has more riding on it emotionally
test/6213032689489126420/00028.mp4,recognised the catholic james as the rightful king of england
test/5654132031104085226/00002.mp4,its nothing its just rubbishy old business stuff
test/5898692622899070396/00006.mp4,there are rumours that dr wilde has
test/5953206065806812291/00012.mp4,from the heroes of the skies
test/6092441604098670412/00063.mp4,could see what was just around the corner
test/5988777414449021379/00012.mp4,giving our teams plenty of opportunity to poke around and find something to make a big profit with
test/6131718650523937885/00011.mp4,we live surrounded by water
test/6261660309214448793/00029.mp4,each image needs to reveal something about our solar system
test/5687406001739660306/00091.mp4,and they see the truth very instant the
test/6134861278094332401/00074.mp4,no previous experience is required
test/6083825470206222479/00045.mp4,to ask that all important question
test/6285027078788341775/00002.mp4,both strategies involved a sizeable risk
test/6230709486258876435/00011.mp4,i just got to the stage where its like
test/6129444465340616492/00001.mp4,a bunch of doddery old fools obsessed with beating the germans
test/6081142833633136407/00001.mp4,who can say that their day is
test/6116113745847299314/00024.mp4,i think it was probably made in canton
test/6277570586065754137/00020.mp4,that is just ground away
test/5972434204894288165/00018.mp4,originally i was going to do medicine
test/6240825422731123355/00011.mp4,and to get the search for countryfiles 2016 farming hero underway
test/6098599298711014115/00032.mp4,but will they sink or will they swim
test/5705995049693470612/00005.mp4,but i think its 20
test/5553131150674621667/00007.mp4,my husband and i
test/5542132598423013227/00035.mp4,i specifically asked for fork handles
test/6075715712957872261/00031.mp4,it is a good time to be there
test/6125746498498782358/00016.mp4,im getting better and better
test/6175687089726472399/00018.mp4,i think hes made me realise that we cant do a half hearted job if youre going to have a beachy
test/6327713470253076639/00022.mp4,then they can be re buried with all the dignity they deserve
test/6149543623795728976/00004.mp4,the moment your wheels left the ground
test/6214478375350548417/00034.mp4,you you know what
test/6324698403080812792/00011.mp4,how waterproof they are
test/6060864575041829667/00006.mp4,i say forget the quiz
test/5936075588746727329/00004.mp4,so rare to meet a man like that these days
test/6056392225596436427/00035.mp4,its likely when we go to the auction
test/5952499973183284729/00003.mp4,very hard to get hold of
test/6247172525401095427/00008.mp4,people like this
test/6075344627783497858/00039.mp4,this is military grade hardware
test/6239008651564852299/00034.mp4,always a joy to talk to
test/6132453089931554846/00004.mp4,we are in the run up to a general election
test/6323221793324446979/00048.mp4,look at other gardens
test/6135089340857752013/00002.mp4,we dont have any
test/5560278405751870137/00030.mp4,i honoured my father while he was alive
test/5957695165625241423/00005.mp4,we still want to be inspired
test/6354006400915251783/00007.mp4,unknown
test/6237153225692978367/00007.mp4,if you can lead me
test/5970009266358964962/00044.mp4,we were together before
test/5859295746886324248/00007.mp4,all with a chance to win thousands of pounds
test/5581758825689373538/00014.mp4,im a supply teacher
test/6169801266544093076/00049.mp4,but ive seen smaller houses
test/6113550938861837500/00001.mp4,but its farming itself that might just bring the birds back
test/6063817794555214833/00008.mp4,well be revealing the worst howlers ever broadcast
test/5727686782021918545/00076.mp4,last year we showed how companies were breaking the bpas rules
test/5968093281448216715/00019.mp4,coming up to 1800 and a bit beyond
test/6343252661930009508/00032.mp4,unknown
test/5582052601452419961/00033.mp4,and weve only got 60 minutes to find them
test/5536038039829982468/00021.mp4,i can assure you
test/5854842724793826670/00010.mp4,can they stay ahead and beat the pack
test/5883091583693023549/00007.mp4,the first steam locomotive
test/5942099280379371875/00003.mp4,and hertfordshire doesnt really spring to mind
test/6389933372849561261/00028.mp4,unknown
test/6092631012156491804/00075.mp4,these streets become the backdrop for the final
test/6038112415287913216/00007.mp4,going through those fields of red peppers
test/6350523611934991188/00016.mp4,unknown
test/5567209194477429365/00022.mp4,you know whats happening next
test/5940831406033529350/00017.mp4,which top chef will you turn to for inspiration today
test/6240898866802309834/00033.mp4,a giant emerged from an enormous egg
test/5714318696313101551/00091.mp4,the worlds oldest scientific academy
test/6082333398567592069/00005.mp4,and when you see someone you love
test/6231103764256587696/00004.mp4,you dont have to do all that hard work
test/5768433995752531057/00015.mp4,with the olympics starting this week
test/5557795485158079913/00004.mp4,ive heard that as well
test/6310195157515669986/00014.mp4,the show where a team of five quiz challengers pit their wits against possibly the greatest quiz
test/6212275057127634257/00001.mp4,its a little bit like a cyclist
test/6113550938861837500/00025.mp4,but its farming itself that might just bring the birds back
test/5582650460900024623/00070.mp4,and it can be either an intrinsic and natural health benefit
test/6349793037997935601/00067.mp4,unknown
test/5962121129423061987/00037.mp4,intrigue and bloodthirsty battles
test/6058554312133246129/00064.mp4,where am i and will todays buyers be putting their money where their mouth is
test/5948313668559961312/00002.mp4,sally by eric clapton
test/5983961038123213894/00035.mp4,if it was there to ward off evil spirits
test/5749238068919773079/00037.mp4,at the end of the budget speech
test/6130547412942321141/00014.mp4,theres often a thin line between glorious success and total failure and here
test/5979233567750998189/00015.mp4,but it was the only way to get to america
test/5904042434162906029/00010.mp4,there are hundreds of auctions happening throughout the country
test/6040430409137566393/00001.mp4,put their little penny in
test/6213751666884002472/00014.mp4,it is sometimes called
test/6382866004163990600/00003.mp4,unknown
test/5671931234572155114/00003.mp4,somebody who has been tripping the light fantastic
test/5988033955610014447/00026.mp4,they had underground barracks
test/6291656360679231767/00016.mp4,what about eight on that
test/6049295221636520320/00001.mp4,in britain were very well aware that we have trains
test/5926508549094877801/00023.mp4,but not any more
test/6263059609429075361/00002.mp4,which was very much on trend at the time
test/6343252661930009508/00111.mp4,unknown
test/5904784604511654871/00039.mp4,today well meet people hoping to have found their perfect property
test/6199611775552097439/00004.mp4,the show where a team of five quiz challengers pit their wits against possibly the greatest quiz
test/6079040017644975404/00008.mp4,and welcome to mastermind with me
test/6134347170509004222/00009.mp4,where were at now
test/6041711168385231828/00041.mp4,which is great news
test/6290624280168490143/00123.mp4,just about everyone has dreamt of being in a band at some point
test/6306870852828565379/00016.mp4,in the fairy tales
test/6011858139200922687/00043.mp4,that sort of early 20th century
test/5695214252283763721/00067.mp4,the woodland trust are planting 600
test/6211443980955922166/00026.mp4,im paul from peckham
test/6127960124643144672/00047.mp4,constantly in the process of reinvention
test/6129426426478062520/00002.mp4,and thats after my regular gp shift
test/5987648697043627198/00008.mp4,the big question today is
test/5887632223118359184/00035.mp4,none of us had ever seen a whole coronation before
test/6061583552567178476/00012.mp4,or so the saying goes
test/6099843980233334135/00010.mp4,my mum used to have one
test/5569806790698052907/00008.mp4,were not getting good casts
test/5994463521652136519/00015.mp4,he accepted on behalf of his younger son
test/6038112415287913216/00085.mp4,going through those fields of red peppers
test/5971440779089133573/00030.mp4,i was involved in two remarkable excavations of the burials of iron age women
test/5677085195327362770/00003.mp4,the big question is
test/6196658556039368152/00019.mp4,when the hot air began to rise
test/6219271558852887739/00021.mp4,kings and queens have been wined and dined
test/6226929056044870474/00019.mp4,so if you want to know more
test/5973041083773852889/00007.mp4,no one does two
test/6040968998036482979/00049.mp4,that is something a solicitor would have to check out
test/5564611598256805827/00013.mp4,because its lovely to hear that
test/6324713864963081921/00001.mp4,it dwarfs anything we have in britain
test/6064567695844356235/00001.mp4,alexander graham bell
test/5970605837316382087/00019.mp4,nothing was out of place
test/6100593881523194452/00010.mp4,he came out smiling
test/6169368333840590009/00038.mp4,maybe a cheddar cheese
test/5994390077711437429/00033.mp4,we want to share some of the knowledge weve learned from the items youve shown us
test/6079426564832078625/00015.mp4,because the history of maps is also the history of power
test/6119082427242296442/00032.mp4,whats the matter with you
test/6012229224375298945/00018.mp4,weve got a place where there are lots and lots of unique animals all living together
test/5961077452370133893/00093.mp4,even though theres something which can be quite pompous about it and quite sort of haughty
test/5542072039384139495/00018.mp4,but was the emperor shot for the value of his antlers
test/5940149794723717293/00015.mp4,thats the best one
test/6169577069251241865/00016.mp4,then the petrol tankers would clog up the entire british motorway network
test/6159178953427582567/00006.mp4,according to the kennel clubs latest data
test/6289980034943602890/00001.mp4,my father was a huge influence but he really liked the hybrid teas
test/6326553828952690654/00023.mp4,we will receive on united states soil
test/5923184244407707007/00003.mp4,four more contenders will put their knowledge to the test and take the first step towards the grand
test/5981846625853885048/00026.mp4,and as a biologist
test/6364760140030989000/00021.mp4,unknown
test/5568071194413739140/00021.mp4,the meat favoured by her majesty the queen
test/5994761162885811859/00039.mp4,i want to share some of that information with you
test/5582794771801168835/00001.mp4,over the centuries
test/6151706998822721186/00047.mp4,after wed looked them over for about an hour
test/6190640018367506718/00052.mp4,or the choice of head teachers
test/6216333801222356458/00036.mp4,its nearly the weekend
test/5918933515274853764/00040.mp4,these are my words
test/5996643647051648786/00012.mp4,thats what ill be finding out
test/6034920825090317230/00009.mp4,and eddie turnbull
test/5921668979945676418/00004.mp4,welcome to eggheads
test/6144714362568162658/00022.mp4,at a time when glasgow was known as the second city of the british empire
test/6352893145392128503/00013.mp4,unknown
test/5537514649586349811/00059.mp4,they want three bedrooms minimum
test/5955897721941637066/00040.mp4,constantine the great
test/6253741248383668547/00006.mp4,when i got the call to say that hed dropped dead from a cardiac arrest
test/6254111045067852458/00001.mp4,i didnt actually say that karen did them
test/6119082427242296442/00015.mp4,whats the matter with you
test/6256226745957798408/00027.mp4,britains favourite flower
test/6234261853839799567/00031.mp4,probably had language and
test/6077130475185148826/00007.mp4,and i was pleased with that
test/6092631012156491804/00074.mp4,these streets become the backdrop for the final
test/6033012571120703145/00029.mp4,the overall winner will be voted for by countryfile viewers
test/6046384522300017959/00012.mp4,jackie ashley and tina brown as well as the novelists helen fielding and zoe heller
test/6039859607983924226/00054.mp4,so a good project for somebody
test/6257122246639080445/00037.mp4,and as were in the area
test/6113581862626304484/00007.mp4,they are looking for cash to build their businesses
test/6052772856786554322/00140.mp4,which is why there is this sense of an audience learning something
test/6014092381188298427/00001.mp4,im very determined to get through to the finals week to make sure i get another dish at the
test/6124973404385561002/00011.mp4,its because im nervous
test/6265014249045490198/00032.mp4,of all migrants to britain
test/6192402672945788438/00011.mp4,in todays programme
test/6245317099529221618/00015.mp4,but in the winter
test/5648603119703937798/00001.mp4,from the age of 12 or 13
test/5973675020946041157/00015.mp4,but kate thinks the rules are there to be broken
test/5993342535187874970/00006.mp4,comes from violas
test/5537751731781090844/00002.mp4,had the support
test/6092816554874091313/00027.mp4,which means the light comes from hot
test/5560385350437540507/00118.mp4,i dont sleep much three or four hours
test/6235653423113302392/00018.mp4,he rescued a young boy and his mother from the clutches of the french revolution
test/5989899689403402442/00018.mp4,its about minus five degrees celsius
test/5860017301391988208/00007.mp4,i live in ashford in middlesex
test/5862681899102430561/00012.mp4,you put the pie dish onto a hot oven tray
test/5922782235468799718/00002.mp4,the show where a team of five quiz challengers pit their wits against possibly the greatest quiz
test/6131901616130658582/00061.mp4,from a rented point of view
test/5863802885566688761/00122.mp4,so much so that
test/5943810395350038636/00105.mp4,we encounter items that are intriguing because of their size
test/5936091050628929153/00003.mp4,fun filled programme
test/5537514649586349811/00006.mp4,they want three bedrooms minimum
test/6329151425173313518/00036.mp4,but im a scot by birth
test/5951603184011877106/00022.mp4,if youre looking for more accessible things
test/6178846467669476288/00060.mp4,over eight million of us are renting our homes
test/5995132248060186287/00035.mp4,when we set up home
test/6127960124643144672/00056.mp4,constantly in the process of reinvention
test/5958492741051464403/00048.mp4,father christmas cant be here with us tonight
test/6077130475185148826/00040.mp4,and i was pleased with that
test/6166832585149095289/00118.mp4,they may not be very well known today
test/5545686254363725605/00021.mp4,but hes quite a good guy
test/6130547412942321141/00010.mp4,theres often a thin line between glorious success and total failure and here
test/5547240173531420243/00013.mp4,but im not really here
test/5721190214489982051/00002.mp4,and we started with four and one heifer
test/5656312156503537004/00034.mp4,well look back at some of the most memorable moments of songs of praise
test/6030822137800415250/00015.mp4,this is the ninth series
test/6329835613463566698/00026.mp4,tell me what would you do
test/6155267097214379931/00051.mp4,a lot of property and good potential for a buy to let
test/5966608940751361483/00011.mp4,important business news
test/5971440779089133573/00015.mp4,i was involved in two remarkable excavations of the burials of iron age women
test/5854451023776431438/00006.mp4,where the injuries exceed those that can be suitably reflected by common assault
test/5987662870435640046/00016.mp4,of all its battles
test/6090922474166138895/00002.mp4,i just dont want you to make a mistake that youll regret for the rest of your life
test/6214076366411644242/00029.mp4,ive had it still
test/5868204368051630981/00002.mp4,shes seen others doing it and shes copying
test/6030412397919638139/00004.mp4,something like that
test/6257895340752297834/00020.mp4,there are many unsolved mysteries in the world of tv
test/6213009496535316292/00038.mp4,thats why interpol are involved and the police over there
test/5982507621190309020/00022.mp4,this is where it doesnt have to be fresh thyme
test/5565334441252725193/00037.mp4,actually doing the work
test/5927977427910045873/00004.mp4,i saw it on the stage when it first came out
test/5989149788113519527/00006.mp4,or simply to attract german armour so that the americans could stage an attack of their own called
test/5856964868134789715/00032.mp4,and i think thats a very good thing
test/5554557509313620714/00032.mp4,as we gather on this christmas morning
test/6247883771985313050/00006.mp4,when we did careers
test/5957660376389496348/00002.mp4,people can often feel as though theyve lost their sense of identity and belonging
test/5957695165755013599/00010.mp4,whereas flying a conventional single piston engine aircraft
test/6230303611849378443/00046.mp4,she had a terrifying wake up call when she was diagnosed with a brain aneurysm
test/5861584105461572914/00028.mp4,youve got to really get as much out of the water as possible
test/6077169129890812371/00099.mp4,theres an amazing performance from another award winner
test/6093779056914711069/00004.mp4,to be honest with you
test/6112445414279844664/00001.mp4,admitting that bullying was driving users away
test/6041711168385231828/00031.mp4,which is great news
test/6051100396391031519/00004.mp4,im not going to stand here all day listening to you
test/5946222448983474134/00043.mp4,i want to explore if
test/5741049713769955463/00021.mp4,my grandfather gave it to me
test/5978893406341154860/00009.mp4,when these shattered vases
test/5974038375309754904/00008.mp4,because of his strength
test/6058554312133246129/00076.mp4,where am i and will todays buyers be putting their money where their mouth is
test/5985933716602330653/00003.mp4,they know what theyre doing
test/5963602893140182120/00016.mp4,because its all about the girls
test/6337230258657094880/00029.mp4,unknown
test/5861213020287198503/00018.mp4,could reasonably make you believe that somebody would be that fanatical and able to persuade his
test/6179217552843850716/00045.mp4,so that when you go shopping
test/6294582521897998283/00009.mp4,the so called german empire was then a young country
test/6225050437349598381/00013.mp4,letter by letter
test/6188776861554568312/00034.mp4,where can you find some of these potential nest eggs
test/6096441077644714363/00002.mp4,once ive had a word with her
test/5984784383353860191/00013.mp4,thats what i have to do
test/6222997872478817404/00054.mp4,thats an odd one
test/5978893406341154860/00035.mp4,when these shattered vases
test/6104617836382820634/00020.mp4,is in colchester
test/6175437122629845193/00016.mp4,find out why and
test/5903130183109303512/00009.mp4,our four celebrity contenders will face tvs ultimate test of nerve and knowledge
test/6109813028824058222/00033.mp4,were just about to find out
test/5540444676275685005/00023.mp4,i had just left the royal college
test/6243407557069480542/00028.mp4,stocks are plummeting
test/5994761162885811859/00020.mp4,i want to share some of that information with you
test/6204482268596248183/00034.mp4,the whitsun weddings
